codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
HKW-483,G - PINTURA E QUÍMICOS,PINTURA E QUÍMICOS,SILICONE,SILICONE PU40 TEKBOND BRANCO 310ML/364G,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=SILICONE%20PU40%20TEKBOND%20BRANCO%20310ML%2F364G,Inferido pela categoria ERP P38
I2H-1R0,G - PINTURA E QUÍMICOS,THINNER,THINNER ANJO 2750,THINNER ANJO 2750 900ML,Tintas e Acessórios,Tintas > Complementos > Thinner,Thinner,THINNER,NAO,https://www.leroymerlin.com.br/search?term=thinner%20anjo%202750%20900ml,
77V-9SN,G - PINTURA E QUÍMICOS,THINNER,THINNER ANJO,THINNER ANJO 5L,Tintas e Acessórios,Tintas > Complementos > Thinner,Thinner,THINNER,NAO,https://www.leroymerlin.com.br/search?term=thinner%20anjo%205l,
8ST-MNF,G - PINTURA E QUÍMICOS,THINNER,THINNER KING,THINNER KING 900ML,Tintas e Acessórios,Tintas > Complementos > Thinner,Thinner,THINNER,NAO,https://www.leroymerlin.com.br/search?term=thinner%20king%20900ml,
JIP-SW4,G - PINTURA E QUÍMICOS,THINNER,THINNER LUKSNOVA 206,THINNER LUKSNOVA SUPER-EXTRA 206 5L,Tintas e Acessórios,Tintas > Complementos > Thinner,Thinner,THINNER,NAO,https://www.leroymerlin.com.br/search?term=thinner%20luksnova%20super%20extra%20206%205l,
P73-7FB,G - PINTURA E QUÍMICOS,THINNER,THINNER LUKSNOVA 206,THINNER LUKSNOVA SUPER-EXTRA 206 900 ML,Tintas e Acessórios,Tintas > Complementos > Thinner,Thinner,THINNER,NAO,https://www.leroymerlin.com.br/search?term=thinner%20luksnova%20super%20extra%20206%20900%20ml,
CDE-68I,G - PINTURA E QUÍMICOS,THINNER,THINNER LUKSNOVA 237,THINNER LUKSNOVA SUPER-EXTRA 237 5L,Tintas e Acessórios,Tintas > Complementos > Thinner,Thinner,THINNER,NAO,https://www.leroymerlin.com.br/search?term=thinner%20luksnova%20super%20extra%20237%205l,
097-2ZG,G - PINTURA E QUÍMICOS,TINTA,TINTA STANDARD,TINTA (15 L) INT/EXT STAND POUPE+ POENTE,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
0PT-X6A,G - PINTURA E QUÍMICOS,TINTA,TINTA STANDARD,"TINTA (3,6 L) STANDARD POUPE+ VERBRAS POENTE",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
0ZX-G5E,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (900 ML) ESMALTE CITYCOLOR VERMELHO GARANTIDO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
2JY-BXZ,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,0L) ESMALTE VERBRAS AMARELO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
2ZG-NH3,G - PINTURA E QUÍMICOS,TINTA,TINTA STANDARD,"TINTA (3,6 L) STANDARD POUPE+ VERBRAS MARFIM",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
31Y-X8Q,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,0L) ESMALTE VERBRAS VERMELHO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
34W-88B,G - PINTURA E QUÍMICOS,TINTA,TINTA SEMI-BRILHO,TINTA (18 L) SEMI-BRILHO VERTEX LARANJA IMPERIAL,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
41Z-4IR,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,6L) ESMALTE HIPERCOR TABACO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
45W-ZZP,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,TINTA (15 L) P/ PISO HIDRACOR VERDE,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
4JR-4KJ,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (900 ML) ESMALTE HIPERCOR AMARELO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
599-YVT,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,0L) ESMALTE VERBRAS BRANCO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
731-I3J,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (900 ML) ESMALTE CITYCOLOR AÇAÍ,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
73O-L22,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO IQUINE VERMELHO #G",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
8EF-L4I,G - PINTURA E QUÍMICOS,TINTA,TINTA STANDARD,"TINTA (3,6 L) STANDARD POUPE+ VERBRAS AMARELO FREVO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
8K7-EQG,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (750 ML) ESMALTE VERBRAS CINZA MEDIO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
974-AQP,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO IQUINE AZUL PROFUNDO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
97B-63F,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (900 ML) ESMALTE HIPERCOR BRANCO NEVE,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
98Y-LVX,G - PINTURA E QUÍMICOS,TINTA,TINTA STANDARD,"TINTA (3,6 L) STANDARD POUPE+ VERBRAS AREIA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
9DV-53S,G - PINTURA E QUÍMICOS,TINTA,TINTA SEMI-BRILHO,"TINTA (3,6 L) SEMI-BRILHO HIDRACOR BRANCO NEVE #G",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
9HQ-GCB,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,6L) ESMALTE CITYCOLOR AÇAI",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
CNH-7FX,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (900 ML) ESMALTE HIPERCOR AZUL DEL REY,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
CR1-F59,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO HIDRACOR AZUL",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
CR1-H4I,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,0L) ESMALTE VERBRAS AMARELO CATERPILAR",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
FTM-U4W,G - PINTURA E QUÍMICOS,TINTA,TINTA SEMI-BRILHO,TINTA (15 L) SEMI-BRILHO HIDRACOR BRANCO NEVE #G,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
GD6-UX9,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO HIDRACOR VERDE",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
GZH-2M7,G - PINTURA E QUÍMICOS,TINTA,TINTA ACRÍLICA FOSCO,TINTA (15 L) ACR. FOSCO ECON. VPRO AREIA,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
HLI-7PN,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (750 ML) ESMALTE VERBRAS AMARELO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
I29-LIP,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO IQUINE AMARELO DEMARÇÃO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
IPN-14G,G - PINTURA E QUÍMICOS,TINTA,TINTA ACRÍLICA FOSCO,TINTA (15 L) ACR. FOSCO ECON. HIPERCOR BRANCO NEVE,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
IRW-V8H,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO HIDRACOR VERMELHO SEGURANÇA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
J0K-IKQ,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (900 ML) ESMALTE VERBRAS CREME,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
J6C-A9P,G - PINTURA E QUÍMICOS,TINTA,TINTA ACRÍLICA FOSCO,"TINTA (3,6L) ACR. FOSCO ECON. VITÓRIA RÉGIA HORTENCIA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
JLL-QG2,G - PINTURA E QUÍMICOS,TINTA,TINTA ACRÍLICA FOSCO,"TINTA (3,6 L) ACR. FOSCO ECON. VPRO LARANJA CÍTRICO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
JR6-D81,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO HIDRACOR AMARELO DEMARCAÇÃO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
K3E-BEU,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (750 ML) ESMALTE VERBRAS AZUL FRANÇA,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
KOV-H9Y,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (900 ML) ESMALTE CITYCOLOR AZUL DEL REY,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
KVZ-S3Q,G - PINTURA E QUÍMICOS,TINTA,TINTA SEMI-BRILHO,"TINTA (3,6 L) SEMI-BRILHO VERTEX AMARELO VANILLA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
KWQ-0FN,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,6L) ESMALTE VERBRAS LARANJA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
M30-4N1,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,6L) ESMALTE HIPERCOR PRETO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
N63-3NB,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,TINTA (15 L) P/ PISO HIDRACOR VERMELHO SEGURANÇA #G,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
NU3-549,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO IQUINE CINZA MEDIO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
NVM-2J1,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,TINTA (18 L) P/ PISO IQUINE BRANCO NEVE #G,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
O17-7SW,G - PINTURA E QUÍMICOS,TINTA,TINTA ACRÍLICA FOSCO,"TINTA (3,6 L) ACR. FOSCO ECON. VPRO BRANCO #G",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
OC9-XR5,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,TINTA (15 L) P/ PISO HIDRACOR AZUL,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
OXV-JK1,G - PINTURA E QUÍMICOS,TINTA,TINTA ACRÍLICA FOSCO,"TINTA (3,6 L) ACR. FOSCO ECON. HIPERCOR AREIA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
PM4-4LX,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (900 ML) ESMALTE VERBRAS AMARELO CARTEPILA,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
Q1P-V4O,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO IQUINE CINZA ESCURO #G",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
QQ9-ZLX,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO HIDRACOR CINZA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
S13-8FM,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,TINTA (15 L) P/ PISO HIDRACOR CINZA #G,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
SQ9-R06,G - PINTURA E QUÍMICOS,TINTA,TINTA ACRÍLICA FOSCO,"TINTA (3,6 L) ACR. FOSCO ECON. HIPERCOR BRANCO NEVE",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
TGJ-H9W,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,0L) ESMALTE VERBRAS AZUL FRANÇA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
TYN-6BR,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,0L) ESMALTE VERBRAS CINZA MEDIO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
U56-2UW,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,6L) ESMALTE HIPERCOR AMARELO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
UV1-2H4,G - PINTURA E QUÍMICOS,TINTA,TINTA STANDARD,"TINTA (3,6 L) STANDARD POUPE+ VERBRAS GEADA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
W04-HDZ,G - PINTURA E QUÍMICOS,TINTA,TINTA SEMI-BRILHO,"TINTA (3,6 L) SEMI-BRILHO VERTEX LARANJA IMPERIAL",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
W2V-WM4,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,TINTA (750 ML) ESMALTE VERBRAS VERMELHO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
WWR-Q2J,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,0L) ESMALTE VERBRAS CREME",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
X6I-VV4,G - PINTURA E QUÍMICOS,TINTA,TINTA ACRÍLICA FOSCO,"TINTA (3,6 L) ACR. FOSCO ECON. POUPE+ VIOLETA CLARO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
X76-MHL,G - PINTURA E QUÍMICOS,TINTA,TINTA ACRÍLICA FOSCO,TINTA (15 L) ACR. FOSCO ECON. POUPE+ PRETO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
Y6A-D85,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,6L) ESMALTE CITYCOLOR AZUL DEL REY",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
Y9Q-F67,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,6L) ESMALTE CITYCOLOR VERMELHO GARANTIDO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
YVN-8CA,G - PINTURA E QUÍMICOS,TINTA,TINTA P/ PISO,"TINTA (3,6 L) P/ PISO IQUINE BRRANCO NEVE",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
Z4M-40A,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,6L) ESMALTE VERBRAS AMARELO CARTEPILA",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
ZO6-M1D,G - PINTURA E QUÍMICOS,TINTA,TINTA STANDARD,"TINTA (3,6 L) STANDARD POUPE+ VERBRAS CREME",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
ZT0-BUF,G - PINTURA E QUÍMICOS,TINTA,TINTA ESMALTE SINTÉTICO,"TINTA (3,6L) ESMALTE CITYCOLOR AMARELO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta,
13S-5TA,G - PINTURA E QUÍMICOS,TINTA,TINTA,"TINTA ACABEMENTO CITYCOLOR (3,6 L) CIMENTO QUEIMADO",Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20acabemento%20citycolor%203%206%20l%20cimento%20queimado,
CQQ-94S,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY COLORGIN 360ML - AZUL MÉDIO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20colorgin%20360ml%20azul%20medio,
QNO-L9U,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY COLORGIN 360ML - BRANCO FOSCO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20colorgin%20360ml%20branco%20fosco,
C68-B27,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY COLORGIN 360ML INZA,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20colorgin%20360ml%20inza,
W7B-J1X,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY COLORGIN 400ML - ALUMÍNIO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20colorgin%20400ml%20aluminio,
21U-HET,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY COLORGIN 400ML - VIOLETA,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20colorgin%20400ml%20violeta,
2PW-UIM,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY METÁLICA - DOURADO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20metalica%20dourado,
S69-W4Q,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY METÁLICA - PRATA,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20metalica%20prata,
0O3-730,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY RENNER 300ML - AZUL OCEANO,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20renner%20300ml%20azul%20oceano,
DS5-5KZ,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY TEKBOND 350ML - BEGE,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20tekbond%20350ml%20bege,
E6N-9FB,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY TEKBOND 350ML - GRAFITE,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20tekbond%20350ml%20grafite,
3KY-7R7,G - PINTURA E QUÍMICOS,TINTA,TINTA SPRAY,TINTA SPRAY TEKBOND 350ML - ROSA,Tintas e Acessórios,Tintas > Tintas e Complementos,Tintas e Complementos,TINTA,NAO,https://www.leroymerlin.com.br/search?term=tinta%20spray%20tekbond%20350ml%20rosa,
T91-7NF,G - PINTURA E QUÍMICOS,IMPERMEABILIZANTE,VEDACIT,VEDACIT 900 ML,Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=VEDACIT,Inferido pela categoria ERP P38
TMN-9Z4,G - PINTURA E QUÍMICOS,IMPERMEABILIZANTE,VEDACIT,"VEDACIT 3,6 GL",Tintas e Acessórios,Tintas (ver subcategoria no site),Tintas,,,https://www.leroymerlin.com.br/search?term=VEDACIT,Inferido pela categoria ERP P38
0CD-53K,G - PINTURA E QUÍMICOS,VERNIZ,VERNIZ IQUINE,"VERNIZ (3,6 L) IQUINE NOGUEIRA",Tintas e Acessórios,Tintas > Vernizes,Vernizes,VERNIZ,NAO,https://www.leroymerlin.com.br/search?term=verniz,
14A-UR2,G - PINTURA E QUÍMICOS,VERNIZ,VERNIZ HIDROTINTAS,VERNIZ (900 ML) HIDROTINTAS VINHO,Tintas e Acessórios,Tintas > Vernizes,Vernizes,VERNIZ,NAO,https://www.leroymerlin.com.br/search?term=verniz,
23G-UE3,G - PINTURA E QUÍMICOS,VERNIZ,VERNIZ VERBRAS,"VERNIZ (3,6 L) VERBRAS YPE",Tintas e Acessórios,Tintas > Vernizes,Vernizes,VERNIZ,NAO,https://www.leroymerlin.com.br/search?term=verniz,
4Q8-8IY,G - PINTURA E QUÍMICOS,VERNIZ,VERNIZ IQUINE,"VERNIZ (3,6 L) IQUINE IMBUIA",Tintas e Acessórios,Tintas > Vernizes,Vernizes,VERNIZ,NAO,https://www.leroymerlin.com.br/search?term=verniz,
5GI-RPS,G - PINTURA E QUÍMICOS,VERNIZ,VERNIZ VERBRAS,"VERNIZ (3,6 L) VERBRAS MOGNO",Tintas e Acessórios,Tintas > Vernizes,Vernizes,VERNIZ,NAO,https://www.leroymerlin.com.br/search?term=verniz,
78O-L3A,G - PINTURA E QUÍMICOS,VERNIZ,VERNIZ VERBRAS,VERNIZ (750 ML) VERBRAS VINHO,Tintas e Acessórios,Tintas > Vernizes,Vernizes,VERNIZ,NAO,https://www.leroymerlin.com.br/search?term=verniz,
7PV-DMY,G - PINTURA E QUÍMICOS,VERNIZ,VERNIZ VERBRAS,"VERNIZ (3,0 L) VERBRAS INCOLOR",Tintas e Acessórios,Tintas > Vernizes,Vernizes,VERNIZ,NAO,https://www.leroymerlin.com.br/search?term=verniz,
A1J-94M,G - PINTURA E QUÍMICOS,VERNIZ,VERNIZ VERBRAS,VERNIZ (900 ML) VERBRAS COPAIBA,Tintas e Acessórios,Tintas > Vernizes,Vernizes,VERNIZ,NAO,https://www.leroymerlin.com.br/search?term=verniz,
